Saison;DateMatch;Journee;Equipe;Competition;Lieu;Score
1966/67;;;TAS;Botola;Domicile;1-1
1966/67;;;MCO;Botola;Domicile;1-1
1966/67;;;SCCM;Botola;Domicile;1-0
1966/67;;;MAS;Botola;Domicile;5-0
1966/67;;;KAC;Botola;Domicile;0-0
1966/67;;;FUS;Botola;Domicile;0-0
1966/67;;;KACM;Botola;Domicile;1-1
1966/67;;;RAC;Botola;Domicile;1-1
1966/67;;;RBM;Botola;Domicile;1-0
1966/67;;;HUSA;Botola;Domicile;3-0
1966/67;;;Stade Marocain;Botola;Extérieur;0-0
1966/67;;;DHJ;Botola;Extérieur;1-2
1966/67;;;TAS;Botola;Extérieur;0-1
1966/67;;;MCO;Botola;Extérieur;1-0
1966/67;;;SCCM;Botola;Extérieur;1-1
1966/67;;;MAS;Botola;Extérieur;0-0
1966/67;;;KAC;Botola;Extérieur;1-1
1966/67;;;FUS;Botola;Extérieur;0-2
1966/67;;;KACM;Botola;Extérieur;0-2
1966/67;;;RAC;Botola;Extérieur;3-2
1966/67;;;RBM;Botola;Extérieur;1-1
1966/67;;;HUSA;Botola;Extérieur;2-2
1965/66;;;RCA;Botola;Domicile;0-0
1965/66;;;RSS;Botola;Domicile;1-0
1965/66;;;SCCM;Botola;Domicile;1-0
1965/66;;;KACM;Botola;Domicile;1-0
1965/66;;;TAS;Botola;Domicile;1-0
1965/66;;;HUSA;Botola;Domicile;3-1
1965/66;;;Stade Marocain;Botola;Domicile;0-0
1965/66;;;MCO;Botola;Domicile;0-0
1965/66;;;RAC;Botola;Domicile;2-1
1965/66;;;MAS;Botola;Domicile;0-0
1965/66;;;FUS;Botola;Domicile;2-1
1965/66;;;CODM;Botola;Domicile;5-2
1965/66;;;MAT;Botola;Domicile;0-1
1965/66;;;RCA;Botola;Extérieur;0-0
1965/66;;;RSS;Botola;Extérieur;1-0
1965/66;;;SCCM;Botola;Extérieur;0-1
1965/66;;;KACM;Botola;Extérieur;0-1
1965/66;;;TAS;Botola;Extérieur;0-2
1965/66;;;HUSA;Botola;Extérieur;2-2
1965/66;;;Stade Marocain;Botola;Extérieur;0-0
1965/66;;;MCO;Botola;Extérieur;1-2
1965/66;;;RAC;Botola;Extérieur;2-0
1965/66;;;MAS;Botola;Extérieur;0-2
1965/66;;;FUS;Botola;Extérieur;1-1
1965/66;;;CODM;Botola;Extérieur;1-1
1965/66;;;MAT;Botola;Extérieur;2-0
1964/65;;;MAS;Botola;Extérieur;0-1
1964/65;;;RAC;Botola;Extérieur;0-1
1964/65;;;CODM;Botola;Extérieur;0-1
1964/65;;;FAR;Botola;Extérieur;1-1
1964/65;;;MAS;Botola;Domicile;0-1
1964/65;;;RAC;Botola;Domicile;2-3
1964/65;;;CODM;Botola;Domicile;2-0
1964/65;;;FAR;Botola;Domicile;0-0
1964/65;;;KACM;Botola;Domicile;1-1
1964/65;;;FUS;Botola;Domicile;2-0
1964/65;;;TAS;Botola;Domicile;0-0
1964/65;;;Stade Marocain;Botola;Domicile;1-1
1964/65;;;SCCM;Botola;Domicile;1-0
1964/65;;;MCO;Botola;Domicile;1-1
1964/65;;;RCA;Botola;Domicile;2-1
1964/65;;;HUSA;Botola;Domicile;3-0
1964/65;;;KAC;Botola;Domicile;1-0
1964/65;;;KACM;Botola;Extérieur;0-1
1964/65;;;FUS;Botola;Extérieur;1-2
1964/65;;;TAS;Botola;Extérieur;0-0
1964/65;;;Stade Marocain;Botola;Extérieur;2-2
1964/65;;;SCCM;Botola;Extérieur;1-0
1964/65;;;MCO;Botola;Extérieur;1-0
1964/65;;;RCA;Botola;Extérieur;1-1
1964/65;;;HUSA;Botola;Extérieur;2-2
1964/65;;;KAC;Botola;Extérieur;2-1
1963/64;;;FAR;Botola;Extérieur;0-0
1963/64;;;Stade Marocain;Botola;Extérieur;0-1
1963/64;;;SCCM;Botola;Extérieur;1-3
1963/64;;;MCO;Botola;Extérieur;2-1
1963/64;;;MAS;Botola;Extérieur;0-1
1963/64;;;FAR;Botola;Domicile;1-1
1963/64;;;Stade Marocain;Botola;Domicile;1-0
1963/64;;;SCCM;Botola;Domicile;1-1
1963/64;;;MCO;Botola;Domicile;0-0
1963/64;;;MAS;Botola;Domicile;1-1
1963/64;;;FUS;Botola;Domicile;1-2
1963/64;;;KAC;Botola;Domicile;1-1
1963/64;;;RCA;Botola;Domicile;1-1
1963/64;;;KACM;Botola;Domicile;2-0
1963/64;;;HUSA;Botola;Domicile;0-0
1963/64;;;RAC;Botola;Domicile;1-1
1963/64;;;EJSC;Botola;Domicile;1-0
1963/64;;;MSR;Botola;Domicile;3-1
1963/64;;;FUS;Botola;Extérieur;2-2
1963/64;;;KAC;Botola;Extérieur;1-3
1963/64;;;RCA;Botola;Extérieur;1-0
1963/64;;;KACM;Botola;Extérieur;1-2
1963/64;;;HUSA;Botola;Extérieur;2-1
1963/64;;;RAC;Botola;Extérieur;1-2
1963/64;;;EJSC;Botola;Extérieur;0-0
1963/64;;;MSR;Botola;Extérieur;1-1
1962/63;;;FAR;Botola;Extérieur;0-0
1962/63;;;KACM;Botola;Extérieur;0-1
1962/63;;;RCA;Botola;Extérieur;1-1
1962/63;;;MAS;Botola;Extérieur;0-1
1962/63;;;KAC;Botola;Extérieur;0-0
1962/63;;;FAR;Botola;Domicile;1-1
1962/63;;;KACM;Botola;Domicile;2-2
1962/63;;;RCA;Botola;Domicile;0-1
1962/63;;;MAS;Botola;Domicile;0-1
1962/63;;;KAC;Botola;Domicile;2-0
1962/63;;;RAC;Botola;Domicile;2-0
1962/63;;;Stade Marocain;Botola;Domicile;1-0
1962/63;;;HUSA;Botola;Domicile;2-1
1962/63;;;SCCM;Botola;Domicile;0-1
1962/63;;;FUS;Botola;Domicile;3-1
1962/63;;;MCO;Botola;Domicile;2-1
1962/63;;;MAT;Botola;Domicile;0-0
1962/63;;;IRT;Botola;Domicile;2-1
1962/63;;;RAC;Botola;Extérieur;2-0
1962/63;;;Stade Marocain;Botola;Extérieur;0-1
1962/63;;;HUSA;Botola;Extérieur;0-1
1962/63;;;SCCM;Botola;Extérieur;2-1
1962/63;;;FUS;Botola;Extérieur;1-2
1962/63;;;MCO;Botola;Extérieur;1-2
1962/63;;;MAT;Botola;Extérieur;1-1
1962/63;;;IRT;Botola;Extérieur;1-1
1961/62;;;FAR;Botola;Extérieur;2-1
1961/62;;;RAC;Botola;Extérieur;0-1
1961/62;;;MCO;Botola;Extérieur;0-1
1961/62;;;MAS;Botola;Extérieur;0-1
1961/62;;;KACM;Botola;Extérieur;4-2
1961/62;;;FAR;Botola;Domicile;1-2
1961/62;;;RAC;Botola;Domicile;2-0
1961/62;;;MCO;Botola;Domicile;2-2
1961/62;;;MAS;Botola;Domicile;0-0
1961/62;;;KACM;Botola;Domicile;2-1
1961/62;;;RCA;Botola;Domicile;0-1
1961/62;;;MAT;Botola;Domicile;0-0
1961/62;;;KAC;Botola;Domicile;2-1
1961/62;;;Stade Marocain;Botola;Domicile;1-0
1961/62;;;HUSA;Botola;Domicile;1-3
1961/62;;;SCCM;Botola;Domicile;1-1
1961/62;;;EJSC;Botola;Domicile;2-1
1961/62;;;TAS;Botola;Domicile;1-0
1961/62;;;RCA;Botola;Extérieur;1-0
1961/62;;;MAT;Botola;Extérieur;0-0
1961/62;;;KAC;Botola;Extérieur;1-0
1961/62;;;Stade Marocain;Botola;Extérieur;1-3
1961/62;;;HUSA;Botola;Extérieur;0-1
1961/62;;;SCCM;Botola;Extérieur;1-1
1961/62;;;EJSC;Botola;Extérieur;2-1
1961/62;;;TAS;Botola;Extérieur;2-2
1960/61;;;FAR;Botola;Extérieur;0-1
1960/61;;;MAS;Botola;Extérieur;0-0
1960/61;;;KACM;Botola;Extérieur;0-1
1960/61;;;MCO;Botola;Extérieur;1-0
1960/61;;;RCA;Botola;Extérieur;0-2
1960/61;;;RAC;Botola;Extérieur;1-2
1960/61;;;FAR;Botola;Domicile;1-1
1960/61;;;MAS;Botola;Domicile;2-0
1960/61;;;KACM;Botola;Domicile;2-2
1960/61;;;MCO;Botola;Domicile;0-0
1960/61;;;RCA;Botola;Domicile;0-0
1960/61;;;RAC;Botola;Domicile;1-2
1960/61;;;MAT;Botola;Domicile;1-0
1960/61;;;EJSC;Botola;Domicile;1-1
1960/61;;;KAC;Botola;Domicile;3-0
1960/61;;;TAS;Botola;Domicile;0-1
1960/61;;;HUSA;Botola;Domicile;5-0
1960/61;;;Chabab Larache;Botola;Domicile;2-0
1960/61;;;FUS;Botola;Domicile;1-1
1960/61;;;MAT;Botola;Extérieur;2-1
1960/61;;;EJSC;Botola;Extérieur;2-2
1960/61;;;KAC;Botola;Extérieur;1-0
1960/61;;;TAS;Botola;Extérieur;1-0
1960/61;;;HUSA;Botola;Extérieur;2-4
1960/61;;;Chabab Larache;Botola;Extérieur;0-2
1960/61;;;FUS;Botola;Extérieur;1-2
1959/60;;;KAC;Botola;Extérieur;0-0
1959/60;;;FAR;Botola;Extérieur;0-0
1959/60;;;RCA;Botola;Extérieur;1-2
1959/60;;;KAC;Botola;Domicile;1-2
1959/60;;;FAR;Botola;Domicile;1-1
1959/60;;;RCA;Botola;Domicile;0-0
1959/60;;;FUS;Botola;Domicile;1-1
1959/60;;;MCO;Botola;Domicile;2-1
1959/60;;;MAS;Botola;Domicile;2-1
1959/60;;;RAC;Botola;Domicile;3-0
1959/60;;;KACM;Botola;Domicile;1-1
1959/60;;;Chabab Larache;Botola;Domicile;3-1
1959/60;;;EJSC;Botola;Domicile;3-1
1959/60;;;Stade Marocain;Botola;Domicile;2-0
1959/60;;;DHJ;Botola;Domicile;3-0
1959/60;;;FUS;Botola;Extérieur;0-0
1959/60;;;MCO;Botola;Extérieur;1-0
1959/60;;;MAS;Botola;Extérieur;0-0
1959/60;;;RAC;Botola;Extérieur;0-2
1959/60;;;KACM;Botola;Extérieur;0-4
1959/60;;;Chabab Larache;Botola;Extérieur;2-3
1959/60;;;EJSC;Botola;Extérieur;1-0
1959/60;;;Stade Marocain;Botola;Extérieur;1-0
1959/60;;;DHJ;Botola;Extérieur;0-0
1959/60;;;HUSA;Botola;Extérieur;2-1
1958/59;;;EJSC;Botola;Extérieur;0-1
1958/59;;;EJSC;Botola;Domicile;1-1
1958/59;;;MCO;Botola;Domicile;1-0
1958/59;;;RCA;Botola;Domicile;1-2
1958/59;;;Stade Marocain;Botola;Domicile;1-0
1958/59;;;KACM;Botola;Domicile;1-2
1958/59;;;RAC;Botola;Domicile;0-0
1958/59;;;FUS;Botola;Domicile;2-1
1958/59;;;KAC;Botola;Domicile;3-0
1958/59;;;DHJ;Botola;Domicile;2-2
1958/59;;;MAS;Botola;Domicile;5-0
1958/59;;;HUSA;Botola;Domicile;7-0
1958/59;;;TAS;Botola;Domicile;2-0
1958/59;;;Rachad de Meknes;Botola;Domicile;6-1
1958/59;;;MCO;Botola;Extérieur;1-2
1958/59;;;RCA;Botola;Extérieur;2-0
1958/59;;;Stade Marocain;Botola;Extérieur;1-2
1958/59;;;KACM;Botola;Extérieur;2-0
1958/59;;;RAC;Botola;Extérieur;1-2
1958/59;;;FUS;Botola;Extérieur;0-0
1958/59;;;KAC;Botola;Extérieur;4-0
1958/59;;;DHJ;Botola;Extérieur;1-1
1958/59;;;MAS;Botola;Extérieur;1-1
1958/59;;;HUSA;Botola;Extérieur;2-2
1958/59;;;TAS;Botola;Extérieur;2-1
1958/59;;;Rachad de Meknes;Botola;Extérieur;1-1
1957/58;;;KACM;Botola;Extérieur;1-0
1957/58;;;KACM;Botola;Domicile;1-1
1957/58;;;TAS;Botola;Domicile;0-0
1957/58;;;RCA;Botola;Domicile;1-1
1957/58;;;KAC;Botola;Domicile;1-0
1957/58;;;MCO;Botola;Domicile;1-2
1957/58;;;FUS;Botola;Domicile;1-0
1957/58;;;DHJ;Botola;Domicile;3-2
1957/58;;;Rachad de Meknes;Botola;Domicile;1-0
1957/58;;;RAC;Botola;Domicile;1-0
1957/58;;;Stade Marocain;Botola;Domicile;2-2
1957/58;;;MAS;Botola;Domicile;1-0
1957/58;;;Union Sportive de Safi;Botola;Domicile;3-0
1957/58;;;ASM;Botola;Domicile;2-1
1957/58;;;Association Sportif de Tanger-Fes;Botola;Domicile;1-0
1957/58;;;TAS;Botola;Extérieur;1-1
1957/58;;;RCA;Botola;Extérieur;0-0
1957/58;;;KAC;Botola;Extérieur;1-0
1957/58;;;MCO;Botola;Extérieur;0-0
1957/58;;;FUS;Botola;Extérieur;3-1
1957/58;;;DHJ;Botola;Extérieur;0-0
1957/58;;;Rachad de Meknes;Botola;Extérieur;0-0
1957/58;;;RAC;Botola;Extérieur;1-0
1957/58;;;Stade Marocain;Botola;Extérieur;0-1
1957/58;;;MAS;Botola;Extérieur;1-1
1957/58;;;Union Sportive de Safi;Botola;Extérieur;3-1
1957/58;;;ASM;Botola;Extérieur;1-1
1957/58;;;Association Sportif de Tanger-Fes;Botola;Extérieur;3-1
1956/57;;;KACM;Botola;Domicile;0-0
1956/57;;;MCO;Botola;Domicile;1-1
1956/57;;;TAS;Botola;Domicile;1-1
1956/57;;;FUS;Botola;Domicile;1-0
1956/57;;;USM;Botola;Domicile;3-1
1956/57;;;MAS;Botola;Domicile;4-3
1956/57;;;RAC;Botola;Domicile;2-1
1956/57;;;DHJ;Botola;Domicile;1-1
1956/57;;;RCA;Botola;Domicile;3-0
1956/57;;;KAC;Botola;Domicile;1-0
1956/57;;;Stade Marocain;Botola;Domicile;2-0
1956/57;;;MAT;Botola;Domicile;2-0
1956/57;;;ASCOM;Botola;Domicile;3-1
1956/57;;;SC Club des Roches Noires;Botola;Domicile;3-1
1956/57;;;Quartier Industriel;Botola;Domicile;7-1
1956/57;;;KACM;Botola;Extérieur;0-0
1956/57;;;MCO;Botola;Extérieur;0-1
1956/57;;;TAS;Botola;Extérieur;1-0
1956/57;;;FUS;Botola;Extérieur;2-3
1956/57;;;USM;Botola;Extérieur;0-0
1956/57;;;MAS;Botola;Extérieur;1-3
1956/57;;;RAC;Botola;Extérieur;2-0
1956/57;;;DHJ;Botola;Extérieur;1-1
1956/57;;;RCA;Botola;Extérieur;0-1
1956/57;;;KAC;Botola;Extérieur;1-0
1956/57;;;Stade Marocain;Botola;Extérieur;0-1
1956/57;;;MAT;Botola;Extérieur;3-1
1956/57;;;ASCOM;Botola;Extérieur;2-1
1956/57;;;SC Club des Roches Noires;Botola;Extérieur;1-0
1956/57;;;Quartier Industriel;Botola;Extérieur;3-0
2025/26;2026-06-18;25;FUS;Botola;Domicile;1-2
2025/26;2026-06-21;26;DHJ;Botola;Extérieur;0-1
2025/26;2026-06-28;28;OD;Botola;Domicile;1-3
2025/26;2026-07-02;29;RSB;Botola;Extérieur;0-2
2025/26;2026-06-25;27;MAS;Botola;Domicile;0-1
2025/26;2026-07-05;30;UTS-TOUARGA;Botola;Domicile;1-2
2025/26;2026-05-17;Seixième de finale;RBM;Coupe du Trone;Extérieur;2-0
